0.52735,0.52735,0.52735,0.52735,0.3846,0.45769,0.45769,0.45769,0.45769,0.45769
0.52735,0.52735,0.52735,0.52735,0.3846,0.45769,0.45769,0.45769,0.45769,0.45769
0.52735,0.52735,0.52735,0.52735,0.3846,0.45769,0.45769,0.45769,0.45769,0.45769
0.52735,0.52735,0.52735,0.52735,0.3846,0.45769,0.45769,0.45769,0.45769,0.45769
1.2792,1.2792,1.2792,1.2792,1.2183,0.45769,0.45769,0.45769,0.45769,0.45769
1.0146,1.0146,1.0146,1.0146,0.9249,0.45769,0.45769,0.45769,0.45769,0.45769
-1.2775,-1.2775,-1.2775,-1.2775,-1.6166,0.45769,0.45769,0.45769,0.45769,0.45769
-1.2775,-1.2775,-1.2775,-1.2775,0.3846,0.45769,0.45769,0.45769,0.45769,0.45769
-1.2775,-1.2775,-1.2775,-1.2775,-1.6166,-2.3879,-2.3879,-2.3879,-2.3879,-2.3879
-0.57072,-0.57072,-0.57072,-0.57072,-0.83294,-1.2736,-1.2736,-1.2736,-1.2736,-1.2736
