-1.0068,-1.0068,-1.0068,-1.0068,-0.87756,-0.72287,-0.72287,-0.72287,-0.72287,-0.72287
-0.72472,-0.72472,-0.72472,-0.72472,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
-0.72472,-0.72472,-0.72472,-0.72472,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
-0.72472,-0.72472,-0.72472,-0.72472,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
-0.72472,-0.72472,-0.72472,-0.72472,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
-0.72472,-0.72472,-0.72472,-0.72472,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
1.1576,1.1576,1.1576,1.1576,1.4428,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
1.1576,1.1576,1.1576,1.1576,1.4428,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
1.1576,1.1576,1.1576,1.1576,-0.57515,-0.26164,-0.26164,-0.26164,-0.26164,-0.26164
1.1576,1.1576,1.1576,1.1576,1.4428,2.816,2.816,2.816,2.816,2.816
