-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-0.70275,-0.66981,-0.7746,-0.47434,-0.47434
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-0.70275,-0.66981,-0.7746,-0.47434,-0.47434
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-0.70275,-0.66981,-0.7746,-0.47434,-0.47434
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-0.70275,-0.66981,-0.7746,-0.47434,-0.47434
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-0.70275,-0.66981,-0.7746,-0.47434,-0.47434
-0.18861,-0.18861,-0.18861,-0.18861,-0.18861,-0.033126,0.19476,1.1619,-0.47434,-0.47434
-0.18861,-0.18861,-0.18861,-0.18861,-0.18861,-0.033126,0.19476,1.1619,-0.47434,-0.47434
1.4097,1.4097,1.4097,1.4097,1.4097,1.8066,2.57,-0.7746,-0.47434,-0.47434
1.4097,1.4097,1.4097,1.4097,1.4097,1.8066,0.19476,1.1619,1.8974,1.8974
1.4097,1.4097,1.4097,1.4097,1.4097,-0.033126,0.19476,1.1619,1.8974,1.8974
