0.098308,0.098308,0.098308,0.098308,0.098308,0.62106,0.62106,0.62106,0.62106,0.62106
0.098308,0.098308,0.098308,0.098308,0.098308,0.62106,0.62106,0.62106,0.62106,0.62106
0.098308,0.098308,0.098308,0.098308,0.098308,0.62106,0.62106,0.62106,0.62106,0.62106
-1.0219,-1.0219,-1.0219,-1.0219,-1.0219,0.62106,0.62106,0.62106,0.62106,0.62106
-1.0219,-1.0219,-1.0219,-1.0219,-1.0219,0.62106,0.62106,0.62106,0.62106,0.62106
-1.0219,-1.0219,-1.0219,-1.0219,-1.0219,0.62106,0.62106,0.62106,0.62106,0.62106
-1.0219,-1.0219,-1.0219,-1.0219,-1.0219,0.62106,0.62106,0.62106,0.62106,0.62106
1.2642,1.2642,1.2642,1.2642,1.2642,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
1.2642,1.2642,1.2642,1.2642,1.2642,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
1.2642,1.2642,1.2642,1.2642,1.2642,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
