-2.7611,-2.7611,-2.7611,-2.7611,-2.7611,-2.7493,-2.7595,-2.7595,-2.8027,-2.8027
0.26733,0.26733,0.26733,0.26733,0.26733,0.19825,0.18226,0.18226,0.28869,0.28869
0.26733,0.26733,0.26733,0.26733,0.26733,0.19825,0.18226,0.18226,0.28869,0.28869
0.26733,0.26733,0.26733,0.26733,0.26733,0.19825,0.18226,0.18226,0.28869,0.28869
0.74323,0.74323,0.74323,0.74323,0.74323,0.66144,0.64455,0.64455,0.28869,0.28869
0.74323,0.74323,0.74323,0.74323,0.74323,0.66144,0.64455,0.64455,0.28869,0.28869
0.10675,0.10675,0.10675,0.10675,0.10675,0.041946,0.18226,0.18226,0.28869,0.28869
0.10675,0.10675,0.10675,0.10675,0.10675,0.66144,0.64455,0.64455,0.77449,0.77449
0.10675,0.10675,0.10675,0.10675,0.10675,0.041946,0.026265,0.026265,0.12476,0.12476
0.15236,0.15236,0.15236,0.15236,0.15236,0.086347,0.070579,0.070579,0.17133,0.17133
