2.0659,2.0659,2.0659,2.0659,2.0669,1.8543,1.8543,2.0692,2.0692,2.0692
-0.56881,-0.56881,-0.56881,-0.56881,-0.57186,-0.72324,-0.72324,-0.57997,-0.57997,-0.57997
-0.56881,-0.56881,-0.56881,-0.56881,-0.57186,-0.72324,-0.72324,-0.57997,-0.57997,-0.57997
-0.56881,-0.56881,-0.56881,-0.56881,-0.57186,-0.72324,-0.72324,-0.57997,-0.57997,-0.57997
-0.56881,-0.56881,-0.56881,-0.56881,-0.57186,-0.72324,-0.72324,-0.57997,-0.57997,-0.57997
1.0561,1.0561,1.0561,1.0561,1.0556,0.86639,0.86639,-0.57997,-0.57997,-0.57997
1.0561,1.0561,1.0561,1.0561,1.0556,0.86639,0.86639,1.0539,1.0539,1.0539
-0.62706,-0.62706,-0.62706,-0.62706,-0.63019,0.86639,0.86639,1.0539,1.0539,1.0539
-0.62706,-0.62706,-0.62706,-0.62706,-0.63019,-0.78022,-0.78022,-0.63853,-0.63853,-0.63853
-0.64872,-0.64872,-0.64872,-0.64872,-0.63019,-0.78022,-0.78022,-0.63853,-0.63853,-0.63853
