-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
-1.7313,-1.7313,-1.7313,-1.7313,-1.7313,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.0010914,-0.74988,-0.74988,-0.74988,-0.74988,-0.74988
0.86675,0.86675,0.86675,0.86675,0.86675,0.74894,0.74894,0.74894,0.74894,0.74894
0.86675,0.86675,0.86675,0.86675,0.86675,0.74894,0.74894,0.74894,0.74894,0.74894
0.86675,0.86675,0.86675,0.86675,0.86675,1.5007,1.5007,1.5007,1.5007,1.5007
0.86675,0.86675,0.86675,0.86675,0.86675,1.5007,1.5007,1.5007,1.5007,1.5007
