-0.77664,-0.77664,-0.77664,-0.77664,-0.68985,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
-0.57786,-0.57786,-0.57786,-0.57786,-0.49359,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
-0.57786,-0.57786,-0.57786,-0.57786,-0.49359,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
-0.57786,-0.57786,-0.57786,-0.57786,-0.49359,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
0.2015,0.2015,0.2015,0.2015,0.27589,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
0.2015,0.2015,0.2015,0.2015,0.27589,-0.34975,-0.34975,-0.34975,-0.34975,-0.34975
0.2015,0.2015,0.2015,0.2015,0.27589,-0.15954,-0.15954,-0.15954,-0.15954,-0.15954
0.2015,0.2015,0.2015,0.2015,-0.49359,-0.15954,-0.15954,-0.15954,-0.15954,-0.15954
2.5522,2.5522,2.5522,2.5522,2.5968,2.8356,2.8356,2.8356,2.8356,2.8356
-0.84794,-0.84794,-0.84794,-0.84794,-0.76024,-0.41797,-0.41797,-0.41797,-0.41797,-0.41797
