0.34029,0.34029,0.34029,0.34029,0.34029,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
0.34029,0.34029,0.34029,0.34029,0.34029,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
0.34029,0.34029,0.34029,0.34029,0.34029,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
0.34029,0.34029,0.34029,0.34029,0.34029,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
2.1335,2.1335,2.1335,2.1335,2.1335,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
-0.97664,-0.97664,-0.97664,-0.97664,-0.97664,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
-0.97664,-0.97664,-0.97664,-0.97664,-0.97664,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
-0.97664,-0.97664,-0.97664,-0.97664,-0.97664,-0.33006,-0.33006,-0.33006,-0.33006,-0.33006
-0.97664,-0.97664,-0.97664,-0.97664,-0.97664,2.8438,2.8438,2.8438,2.8438,2.8438
0.4119,0.4119,0.4119,0.4119,0.4119,-0.20333,-0.20333,-0.20333,-0.20333,-0.20333
