-0.10137,-0.10137,-0.10137,-0.10137,-0.10137,0.11241,0.11241,0.11241,0.11241,0.11241
-0.10137,-0.10137,-0.10137,-0.10137,-0.10137,0.11241,0.11241,0.11241,0.11241,0.11241
-0.81418,-0.81418,-0.81418,-0.81418,-0.81418,-0.56665,-0.56665,-0.56665,-0.56665,-0.56665
-0.81418,-0.81418,-0.81418,-0.81418,-0.81418,-0.56665,-0.56665,-0.56665,-0.56665,-0.56665
-0.69929,-0.69929,-0.69929,-0.69929,-0.69929,-0.56665,-0.56665,-0.56665,-0.56665,-0.56665
-0.69929,-0.69929,-0.69929,-0.69929,-0.69929,-0.56665,-0.56665,-0.56665,-0.56665,-0.56665
0.22519,0.22519,0.22519,0.22519,0.22519,-0.56665,-0.56665,-0.56665,-0.56665,-0.56665
0.22519,0.22519,0.22519,0.22519,0.22519,-0.4572,-0.4572,-0.4572,-0.4572,-0.4572
0.22519,0.22519,0.22519,0.22519,0.22519,0.4235,0.4235,0.4235,0.4235,0.4235
2.5541,2.5541,2.5541,2.5541,2.5541,2.6421,2.6421,2.6421,2.6421,2.6421
