0.45873,0.45873,0.45873,0.45873,0.45873,0.11281,0.11281,0.11281,0.11281,0.11281
2.2017,2.2017,2.2017,2.2017,2.2017,1.6533,1.6533,1.6533,1.6533,1.6533
-0.56393,-0.56393,-0.56393,-0.56393,-0.56393,1.6533,1.6533,1.6533,1.6533,1.6533
-0.56393,-0.56393,-0.56393,-0.56393,-0.56393,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106
-0.56393,-0.56393,-0.56393,-0.56393,-0.56393,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106
0.38274,0.38274,0.38274,0.38274,0.38274,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106
0.38274,0.38274,0.38274,0.38274,0.38274,0.045655,0.045655,0.045655,0.045655,0.045655
0.48429,0.48429,0.48429,0.48429,0.48429,0.045655,0.045655,0.045655,0.045655,0.045655
-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,0.1354,0.1354,0.1354,0.1354,0.1354
-1.1092,-1.1092,-1.1092,-1.1092,-1.1092,-1.273,-1.273,-1.273,-1.273,-1.273
