-0.58325,-0.58325,-0.58325,-0.58325,-0.58325,-0.42709,-0.24919,1.4491,0.7746,0.7746
-0.58325,-0.58325,-0.58325,-0.58325,-0.58325,-0.42709,-0.24919,1.4491,0.7746,0.7746
-0.58325,-0.58325,-0.58325,-0.58325,-0.58325,-0.42709,-0.24919,1.4491,0.7746,0.7746
-0.64897,-0.64897,-0.64897,-0.64897,-0.64897,-0.50225,-0.34922,-0.62106,0.7746,0.7746
-0.64897,-0.64897,-0.64897,-0.64897,-0.64897,-0.50225,-0.34922,-0.62106,0.7746,0.7746
-0.64897,-0.64897,-0.64897,-0.64897,-0.64897,-0.50225,-0.34922,-0.62106,0.7746,0.7746
-0.64897,-0.64897,-0.64897,-0.64897,-0.64897,-0.50225,-0.34922,-0.62106,-1.1619,-1.1619
1.4485,1.4485,1.4485,1.4485,1.4485,1.8962,2.8429,-0.62106,-1.1619,-1.1619
1.4485,1.4485,1.4485,1.4485,1.4485,1.8962,-0.34922,-0.62106,-1.1619,-1.1619
1.4485,1.4485,1.4485,1.4485,1.4485,-0.50225,-0.34922,-0.62106,-1.1619,-1.1619
