0.93049,0.93049,0.93049,0.93049,0.93049,0.54743,0.54743,0.54743,0.54743,0.54743
0.93049,0.93049,0.93049,0.93049,0.93049,0.54743,0.54743,0.54743,0.54743,0.54743
0.93049,0.93049,0.93049,0.93049,0.93049,0.54743,0.54743,0.54743,0.54743,0.54743
0.93049,0.93049,0.93049,0.93049,0.93049,0.54743,0.54743,0.54743,0.54743,0.54743
-1.6247,-1.6247,-1.6247,-1.6247,-1.6247,0.54743,0.54743,0.54743,0.54743,0.54743
-1.6247,-1.6247,-1.6247,-1.6247,-1.6247,0.54743,0.54743,0.54743,0.54743,0.54743
0.22031,0.22031,0.22031,0.22031,0.22031,0.54743,0.54743,0.54743,0.54743,0.54743
-0.41177,-0.41177,-0.41177,-0.41177,-0.41177,-1.8558,-1.8558,-1.8558,-1.8558,-1.8558
-0.14057,-0.14057,-0.14057,-0.14057,-0.14057,-1.8558,-1.8558,-1.8558,-1.8558,-1.8558
-0.14057,-0.14057,-0.14057,-0.14057,-0.14057,-0.12051,-0.12051,-0.12051,-0.12051,-0.12051
