0.39358,0.39358,0.39358,0.39358,0.39358,0.43428,0.35525,0.27815,-0.31623,-0.31623
0.39358,0.39358,0.39358,0.39358,0.39358,0.43428,0.35525,0.27815,-0.31623,-0.31623
0.39358,0.39358,0.39358,0.39358,0.39358,0.43428,0.35525,0.27815,-0.31623,-0.31623
0.39358,0.39358,0.39358,0.39358,0.39358,0.43428,0.35525,0.27815,-0.31623,-0.31623
0.39358,0.39358,0.39358,0.39358,0.39358,0.43428,0.35525,0.27815,-0.31623,-0.31623
-2.6307,-2.6307,-2.6307,-2.6307,-2.6307,-2.6529,-2.732,-2.8309,-0.31623,-0.31623
-0.38082,-0.38082,-0.38082,-0.38082,-0.38082,-0.3562,-0.43527,0.27815,-0.31623,-0.31623
-0.38082,-0.38082,-0.38082,-0.38082,-0.38082,-0.3562,0.35525,0.27815,-0.31623,-0.31623
0.71224,0.71224,0.71224,0.71224,0.71224,0.43428,0.35525,0.27815,-0.31623,-0.31623
0.71224,0.71224,0.71224,0.71224,0.71224,0.75957,0.68055,0.60574,2.846,2.846
