0.33462,0.33462,0.33462,0.33462,0.33462,0.14179,-0.5623,-0.51066,-0.30896,-0.30896
0.33462,0.33462,0.33462,0.33462,0.33462,0.14179,-0.5623,-0.51066,-0.30896,-0.30896
0.28553,0.28553,0.28553,0.28553,0.28553,0.077846,-0.70714,-0.65244,-0.30896,-0.30896
0.28553,0.28553,0.28553,0.28553,0.28553,0.077846,-0.70714,-0.65244,-0.30896,-0.30896
1.1594,1.1594,1.1594,1.1594,1.1594,1.2162,1.8715,1.8717,-0.30896,-0.30896
0.42316,0.42316,0.42316,0.42316,0.42316,0.25713,-0.30103,-0.25491,-0.30896,-0.30896
0.42316,0.42316,0.42316,0.42316,0.42316,0.25713,-0.30103,-0.25491,-0.49501,-0.49501
0.42316,0.42316,0.42316,0.42316,0.42316,0.25713,-0.30103,-0.65244,-0.49501,-0.49501
-1.8346,-1.8346,-1.8346,-1.8346,-1.8346,-2.684,1.8715,1.8717,2.8172,2.8172
-1.8346,-1.8346,-1.8346,-1.8346,-1.8346,0.25713,-0.30103,-0.25491,0.026627,0.026627
