-0.45658,-0.45658,-0.45658,-0.45658,-0.45658,-0.92481,-0.92481,-0.92481,-0.92481,-0.92481
1.4606,1.4606,1.4606,1.4606,1.4606,0.78406,0.78406,0.78406,0.78406,0.78406
-1.8387,-1.8387,-1.8387,-1.8387,-1.8387,0.78406,0.78406,0.78406,0.78406,0.78406
0.89484,0.89484,0.89484,0.89484,0.89484,0.78406,0.78406,0.78406,0.78406,0.78406
0.89484,0.89484,0.89484,0.89484,0.89484,0.78406,0.78406,0.78406,0.78406,0.78406
0.89484,0.89484,0.89484,0.89484,0.89484,-2.1568,-2.1568,-2.1568,-2.1568,-2.1568
-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,0.27977,0.27977,0.27977,0.27977,0.27977
-0.42198,-0.42198,-0.42198,-0.42198,-0.42198,0.27977,0.27977,0.27977,0.27977,0.27977
-0.42198,-0.42198,-0.42198,-0.42198,-0.42198,0.27977,0.27977,0.27977,0.27977,0.27977
-0.42198,-0.42198,-0.42198,-0.42198,-0.42198,-0.89397,-0.89397,-0.89397,-0.89397,-0.89397
