-0.65592,-0.65592,-0.65592,-0.65592,-0.65592,-0.51812,-0.37858,-1.4491,-0.7746,-0.7746
-0.65592,-0.65592,-0.65592,-0.65592,-0.65592,-0.51812,-0.37858,-1.4491,-0.7746,-0.7746
-0.65592,-0.65592,-0.65592,-0.65592,-0.65592,-0.51812,-0.37858,-1.4491,-0.7746,-0.7746
-0.59452,-0.59452,-0.59452,-0.59452,-0.59452,-0.44768,-0.28459,0.62106,-0.7746,-0.7746
-0.59452,-0.59452,-0.59452,-0.59452,-0.59452,-0.44768,-0.28459,0.62106,-0.7746,-0.7746
-0.59452,-0.59452,-0.59452,-0.59452,-0.59452,-0.44768,-0.28459,0.62106,-0.7746,-0.7746
-0.59452,-0.59452,-0.59452,-0.59452,-0.59452,-0.44768,-0.28459,0.62106,1.1619,1.1619
1.4486,1.4486,1.4486,1.4486,1.4486,1.8964,2.8433,0.62106,1.1619,1.1619
1.4486,1.4486,1.4486,1.4486,1.4486,1.8964,-0.28459,0.62106,1.1619,1.1619
1.4486,1.4486,1.4486,1.4486,1.4486,-0.44768,-0.28459,0.62106,1.1619,1.1619
