-0.7548,-0.7548,-0.7548,-0.7548,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
-0.7548,-0.7548,-0.7548,-0.7548,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
-0.7548,-0.7548,-0.7548,-0.7548,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
-0.7548,-0.7548,-0.7548,-0.7548,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
-0.7548,-0.7548,-0.7548,-0.7548,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
1.1612,1.1612,1.1612,1.1612,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
1.1612,1.1612,1.1612,1.1612,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
1.1612,1.1612,1.1612,1.1612,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459,-0.29459
1.1612,1.1612,1.1612,1.1612,2.841,2.841,2.841,2.841,2.841,2.841
-0.87071,-0.87071,-0.87071,-0.87071,-0.48428,-0.48428,-0.48428,-0.48428,-0.48428,-0.48428
