-1.9583,-1.9583,-1.9583,-1.9583,-1.9583,-2.6916,-2.7683,-2.7683,-2.7683,-2.7683
-0.17865,-0.17865,-0.17865,-0.17865,-0.17865,0.031856,0.28081,0.28081,0.28081,0.28081
-0.17865,-0.17865,-0.17865,-0.17865,-0.17865,0.031856,0.28081,0.28081,0.28081,0.28081
0.1956,0.1956,0.1956,0.1956,0.1956,0.60458,0.28081,0.28081,0.28081,0.28081
0.1956,0.1956,0.1956,0.1956,0.1956,0.60458,0.28081,0.28081,0.28081,0.28081
0.16249,0.16249,0.16249,0.16249,0.16249,0.55391,0.28081,0.28081,0.28081,0.28081
0.16249,0.16249,0.16249,0.16249,0.16249,0.55391,0.28081,0.28081,0.28081,0.28081
2.1903,2.1903,2.1903,2.1903,2.1903,0.60458,0.92203,0.92203,0.92203,0.92203
-0.29542,-0.29542,-0.29542,-0.29542,-0.29542,-0.14684,0.080736,0.080736,0.080736,0.080736
-0.29542,-0.29542,-0.29542,-0.29542,-0.29542,-0.14684,0.080736,0.080736,0.080736,0.080736
