0.35668,0.35668,0.35668,0.35668,0.35668,-0.10964,-0.10964,-0.10964,-0.10964,-0.10964
0.35668,0.35668,0.35668,0.35668,0.35668,-0.10964,-0.10964,-0.10964,-0.10964,-0.10964
0.71777,0.71777,0.71777,0.71777,0.71777,0.42763,0.42763,0.42763,0.42763,0.42763
0.71777,0.71777,0.71777,0.71777,0.71777,0.42763,0.42763,0.42763,0.42763,0.42763
0.71777,0.71777,0.71777,0.71777,0.71777,0.42763,0.42763,0.42763,0.42763,0.42763
0.71777,0.71777,0.71777,0.71777,0.71777,0.42763,0.42763,0.42763,0.42763,0.42763
0.71777,0.71777,0.71777,0.71777,0.71777,0.42763,0.42763,0.42763,0.42763,0.42763
-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,0.42763,0.42763,0.42763,0.42763,0.42763
-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,0.42763,0.42763,0.42763,0.42763,0.42763
-1.4341,-1.4341,-1.4341,-1.4341,-1.4341,-2.7741,-2.7741,-2.7741,-2.7741,-2.7741
