0.47583,0.47583,0.47583,0.47583,0.48212,0.47434,0.47434,0.47434,0.47434,0.47434
0.47583,0.47583,0.47583,0.47583,0.48212,0.47434,0.47434,0.47434,0.47434,0.47434
0.47583,0.47583,0.47583,0.47583,0.48212,0.47434,0.47434,0.47434,0.47434,0.47434
0.224,0.224,0.224,0.224,0.22992,0.47434,0.47434,0.47434,0.47434,0.47434
0.224,0.224,0.224,0.224,0.22992,0.47434,0.47434,0.47434,0.47434,0.47434
0.224,0.224,0.224,0.224,0.22992,0.47434,0.47434,0.47434,0.47434,0.47434
0.224,0.224,0.224,0.224,0.22992,0.47434,0.47434,0.47434,0.47434,0.47434
-2.8272,-2.8272,-2.8272,-2.8272,-2.8259,0.47434,0.47434,0.47434,0.47434,0.47434
0.25186,0.25186,0.25186,0.25186,0.22992,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.25186,0.25186,0.25186,0.25186,0.22992,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
