0.65065,0.65065,0.65065,0.65065,0.65065,0.38128,0.38128,0.38128,0.38128,0.38128
0.65065,0.65065,0.65065,0.65065,0.65065,0.38128,0.38128,0.38128,0.38128,0.38128
0.65065,0.65065,0.65065,0.65065,0.65065,0.38128,0.38128,0.38128,0.38128,0.38128
0.65065,0.65065,0.65065,0.65065,0.65065,0.38128,0.38128,0.38128,0.38128,0.38128
1.7183,1.7183,1.7183,1.7183,1.7183,0.38128,0.38128,0.38128,0.38128,0.38128
-1.2945,-1.2945,-1.2945,-1.2945,-1.2945,0.38128,0.38128,0.38128,0.38128,0.38128
-1.2945,-1.2945,-1.2945,-1.2945,-1.2945,1.6102,1.6102,1.6102,1.6102,1.6102
-0.59813,-0.59813,-0.59813,-0.59813,-0.59813,-1.8577,-1.8577,-1.8577,-1.8577,-1.8577
-0.59813,-0.59813,-0.59813,-0.59813,-0.59813,-1.0561,-1.0561,-1.0561,-1.0561,-1.0561
-0.53563,-0.53563,-0.53563,-0.53563,-0.53563,-0.98416,-0.98416,-0.98416,-0.98416,-0.98416
