0.87694,0.87694,0.87694,0.87694,0.76893,0.76893,0.67942,0.67942,0.67942,0.67942
0.87694,0.87694,0.87694,0.87694,0.76893,0.76893,0.67942,0.67942,0.67942,0.67942
0.36021,0.36021,0.36021,0.36021,0.17936,0.17936,0.67942,0.67942,0.67942,0.67942
0.36021,0.36021,0.36021,0.36021,0.17936,0.17936,0.67942,0.67942,0.67942,0.67942
0.60268,0.60268,0.60268,0.60268,0.456,0.456,0.11232,0.11232,0.11232,0.11232
0.60268,0.60268,0.60268,0.60268,0.456,0.456,0.11232,0.11232,0.11232,0.11232
0.60268,0.60268,0.60268,0.60268,0.456,0.456,0.37842,0.37842,0.37842,0.37842
-1.4274,-1.4274,-1.4274,-1.4274,0.456,0.456,0.37842,0.37842,0.37842,0.37842
-1.4274,-1.4274,-1.4274,-1.4274,-1.8603,-1.8603,-1.8496,-1.8496,-1.8496,-1.8496
-1.4274,-1.4274,-1.4274,-1.4274,-1.8603,-1.8603,-1.8496,-1.8496,-1.8496,-1.8496
