0.40355,0.40355,0.40355,0.40355,0.40355,0.036054,0.036054,0.036054,0.036054,0.036054
0.40355,0.40355,0.40355,0.40355,0.40355,0.036054,0.036054,0.036054,0.036054,0.036054
1.2052,1.2052,1.2052,1.2052,1.2052,0.036054,0.036054,0.036054,0.036054,0.036054
1.2052,1.2052,1.2052,1.2052,1.2052,0.036054,0.036054,0.036054,0.036054,0.036054
1.2052,1.2052,1.2052,1.2052,1.2052,0.036054,0.036054,0.036054,0.036054,0.036054
-0.65237,-0.65237,-0.65237,-0.65237,-0.65237,1.0423,1.0423,1.0423,1.0423,1.0423
-0.65237,-0.65237,-0.65237,-0.65237,-0.65237,1.0423,1.0423,1.0423,1.0423,1.0423
-0.65237,-0.65237,-0.65237,-0.65237,-0.65237,1.0423,1.0423,1.0423,1.0423,1.0423
-1.2328,-1.2328,-1.2328,-1.2328,-1.2328,-1.2893,-1.2893,-1.2893,-1.2893,-1.2893
-1.2328,-1.2328,-1.2328,-1.2328,-1.2328,-2.0179,-2.0179,-2.0179,-2.0179,-2.0179
