0.89922,0.89922,0.89922,0.89922,0.89922,0.82591,0.80814,1.4491,0.7746,0.7746
0.89922,0.89922,0.89922,0.89922,0.89922,0.82591,0.80814,1.4491,0.7746,0.7746
0.89922,0.89922,0.89922,0.89922,0.89922,0.82591,0.80814,1.4491,0.7746,0.7746
0.38468,0.38468,0.38468,0.38468,0.38468,0.2353,0.037896,-0.62106,0.7746,0.7746
0.38468,0.38468,0.38468,0.38468,0.38468,0.2353,0.037896,-0.62106,0.7746,0.7746
0.38468,0.38468,0.38468,0.38468,0.38468,0.2353,0.037896,-0.62106,0.7746,0.7746
0.38468,0.38468,0.38468,0.38468,0.38468,0.2353,0.037896,-0.62106,-1.1619,-1.1619
-1.4121,-1.4121,-1.4121,-1.4121,-1.4121,-1.8271,-2.6518,-0.62106,-1.1619,-1.1619
-1.4121,-1.4121,-1.4121,-1.4121,-1.4121,-1.8271,0.037896,-0.62106,-1.1619,-1.1619
-1.4121,-1.4121,-1.4121,-1.4121,-1.4121,0.2353,0.037896,-0.62106,-1.1619,-1.1619
