-1.4174,-1.4174,-1.4174,-1.4174,-1.4169,-1.1376,-0.61466,-0.61466,-0.61466,-0.61466
-1.4174,-1.4174,-1.4174,-1.4174,-1.4169,-1.1376,-0.61466,-0.61466,-0.61466,-0.61466
-1.4174,-1.4174,-1.4174,-1.4174,-1.4169,-1.1376,-0.61466,-0.61466,-0.61466,-0.61466
0.95792,0.95792,0.95792,0.95792,1.036,1.101,-0.61466,-0.61466,-0.61466,-0.61466
0.36905,0.36905,0.36905,0.36905,0.42788,0.54607,-0.61466,-0.61466,-0.61466,-0.61466
0.36905,0.36905,0.36905,0.36905,0.42788,0.54607,-0.61466,-0.61466,-0.61466,-0.61466
0.36905,0.36905,0.36905,0.36905,0.42788,-1.1376,-0.61466,-0.61466,-0.61466,-0.61466
0.82204,0.82204,0.82204,0.82204,0.89566,1.101,1.7701,1.7701,1.7701,1.7701
0.82204,0.82204,0.82204,0.82204,0.42788,0.54607,1.1789,1.1789,1.1789,1.1789
0.54313,0.54313,0.54313,0.54313,0.60764,0.71012,1.3537,1.3537,1.3537,1.3537
