1.8032,1.8032,1.8032,1.8032,1.8054,1.9389,1.9658,1.8976,1.8976,1.8976
-1.4491,-1.4491,-1.4491,-1.4491,-1.7664,-2.2502,-2.2237,-2.2872,-2.2872,-2.2872
0.44276,0.44276,0.44276,0.44276,0.31131,0.18664,0.21335,0.14709,0.14709,0.14709
0.44276,0.44276,0.44276,0.44276,0.31131,0.18664,0.21335,0.14709,0.14709,0.14709
0.18621,0.18621,0.18621,0.18621,0.029559,-0.14381,-0.11713,0.14709,0.14709,0.14709
0.18621,0.18621,0.18621,0.18621,0.029559,-0.14381,-0.11713,0.14709,0.14709,0.14709
0.39345,0.39345,0.39345,0.39345,0.25715,0.12313,-0.11713,-0.18302,-0.18302,-0.18302
0.39345,0.39345,0.39345,0.39345,0.25715,-0.14381,-0.11713,-0.18302,-0.18302,-0.18302
-1.1995,-1.1995,-1.1995,-1.1995,-1.4922,0.12313,0.14983,0.083644,0.083644,0.083644
-1.1995,-1.1995,-1.1995,-1.1995,0.25715,0.12313,0.14983,0.083644,0.083644,0.083644
