-0.18698,-0.18698,-0.18698,-0.18698,0.081033,-0.098824,-0.31198,-0.16706,-0.16706,-0.16706
-0.18698,-0.18698,-0.18698,-0.18698,0.081033,-0.098824,-0.31198,-0.16706,-0.16706,-0.16706
0.41148,0.41148,0.41148,0.41148,0.72243,0.5749,0.43136,-0.16706,-0.16706,-0.16706
0.41148,0.41148,0.41148,0.41148,0.72243,0.5749,0.43136,-0.16706,-0.16706,-0.16706
0.41148,0.41148,0.41148,0.41148,0.72243,0.5749,0.43136,0.59331,0.59331,0.59331
-1.2224,-1.2224,-1.2224,-1.2224,-1.0287,-1.2645,0.43136,0.59331,0.59331,0.59331
-1.2224,-1.2224,-1.2224,-1.2224,-1.0287,0.5749,0.43136,0.59331,0.59331,0.59331
-1.2224,-1.2224,-1.2224,-1.2224,-1.0287,-1.2645,-1.5981,-1.4827,-1.4827,-1.4827
1.4034,1.4034,1.4034,1.4034,-1.0287,-1.2645,-1.5981,-1.4827,-1.4827,-1.4827
1.4034,1.4034,1.4034,1.4034,1.7855,1.6916,1.6634,1.8536,1.8536,1.8536
