0.21259,0.21259,0.21259,0.21259,0.21259,0.27347,0.27347,0.27347,0.27347,0.27347
0.21259,0.21259,0.21259,0.21259,0.21259,0.27347,0.27347,0.27347,0.27347,0.27347
0.21259,0.21259,0.21259,0.21259,0.21259,0.27347,0.27347,0.27347,0.27347,0.27347
0.21259,0.21259,0.21259,0.21259,0.21259,0.27347,0.27347,0.27347,0.27347,0.27347
0.39675,0.39675,0.39675,0.39675,0.39675,0.27347,0.27347,0.27347,0.27347,0.27347
0.39675,0.39675,0.39675,0.39675,0.39675,0.27347,0.27347,0.27347,0.27347,0.27347
0.39675,0.39675,0.39675,0.39675,0.39675,0.27347,0.27347,0.27347,0.27347,0.27347
0.39675,0.39675,0.39675,0.39675,0.39675,0.46151,0.46151,0.46151,0.46151,0.46151
0.39675,0.39675,0.39675,0.39675,0.39675,0.46151,0.46151,0.46151,0.46151,0.46151
-2.8341,-2.8341,-2.8341,-2.8341,-2.8341,-2.8373,-2.8373,-2.8373,-2.8373,-2.8373
