0.72405,0.72405,0.72405,0.72405,0.72405,0.7746,0.7746,0.7746,0.7746,0.7746
0.72405,0.72405,0.72405,0.72405,0.72405,0.7746,0.7746,0.7746,0.7746,0.7746
0.72405,0.72405,0.72405,0.72405,0.72405,0.7746,0.7746,0.7746,0.7746,0.7746
-1.1571,-1.1571,-1.1571,-1.1571,-1.1571,0.7746,0.7746,0.7746,0.7746,0.7746
-1.1571,-1.1571,-1.1571,-1.1571,-1.1571,0.7746,0.7746,0.7746,0.7746,0.7746
-1.1571,-1.1571,-1.1571,-1.1571,-1.1571,0.7746,0.7746,0.7746,0.7746,0.7746
-1.1571,-1.1571,-1.1571,-1.1571,-1.1571,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
0.77351,0.77351,0.77351,0.77351,0.77351,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
0.67071,0.67071,0.67071,0.67071,0.67071,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
1.0119,1.0119,1.0119,1.0119,1.0119,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
