-0.34573,-0.34573,-0.34573,-0.34573,-0.34573,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528
1.2873,1.2873,1.2873,1.2873,1.2873,0.69765,0.69765,0.69765,0.69765,0.69765
1.2873,1.2873,1.2873,1.2873,1.2873,0.69765,0.69765,0.69765,0.69765,0.69765
1.2873,1.2873,1.2873,1.2873,1.2873,0.69765,0.69765,0.69765,0.69765,0.69765
-0.83425,-0.83425,-0.83425,-0.83425,-0.83425,0.69765,0.69765,0.69765,0.69765,0.69765
-0.83425,-0.83425,-0.83425,-0.83425,-0.83425,0.69765,0.69765,0.69765,0.69765,0.69765
-0.83425,-0.83425,-0.83425,-0.83425,-0.83425,0.69765,0.69765,0.69765,0.69765,0.69765
-0.83425,-0.83425,-0.83425,-0.83425,-0.83425,-1.5765,-1.5765,-1.5765,-1.5765,-1.5765
-0.83425,-0.83425,-0.83425,-0.83425,-0.83425,-1.5765,-1.5765,-1.5765,-1.5765,-1.5765
0.6551,0.6551,0.6551,0.6551,0.6551,0.019976,0.019976,0.019976,0.019976,0.019976
