-0.86482,-0.86482,-0.86482,-0.86482,-0.86482,-1.4957,-1.4957,-1.4957,-1.4957,-1.4957
-0.86482,-0.86482,-0.86482,-0.86482,-0.86482,-1.4957,-1.4957,-1.4957,-1.4957,-1.4957
1.1603,1.1603,1.1603,1.1603,1.1603,0.62059,0.62059,0.62059,0.62059,0.62059
1.1603,1.1603,1.1603,1.1603,1.1603,0.62059,0.62059,0.62059,0.62059,0.62059
1.1603,1.1603,1.1603,1.1603,1.1603,0.62059,0.62059,0.62059,0.62059,0.62059
1.1603,1.1603,1.1603,1.1603,1.1603,0.62059,0.62059,0.62059,0.62059,0.62059
-0.72787,-0.72787,-0.72787,-0.72787,-0.72787,0.62059,0.62059,0.62059,0.62059,0.62059
-0.72787,-0.72787,-0.72787,-0.72787,-0.72787,0.62059,0.62059,0.62059,0.62059,0.62059
-0.72787,-0.72787,-0.72787,-0.72787,-0.72787,0.62059,0.62059,0.62059,0.62059,0.62059
-0.72787,-0.72787,-0.72787,-0.72787,-0.72787,-1.3526,-1.3526,-1.3526,-1.3526,-1.3526
