0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.96323,1.0926,0.72916
0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.96323,1.0926,0.72916
0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.85562,0.96323,1.0926,0.72916
-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.1465,-0.93935,0.72916
-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.1465,-0.93935,0.72916
-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.4234,-1.1465,-0.93935,-1.4299
0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.56539,-0.93935,-1.4299
0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,-1.1465,-0.93935,-1.4299
0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.56539,0.70944,0.32201
0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.42585,0.56539,0.70944,0.32201
