-0.56911,-0.56911,-0.56911,-0.56911,-0.56911,-0.62929,-0.74764,-0.74764,-0.51171,-0.51171
-0.56911,-0.56911,-0.56911,-0.56911,-0.56911,-0.62929,-0.74764,-0.74764,-0.51171,-0.51171
-0.56911,-0.56911,-0.56911,-0.56911,-0.56911,-0.62929,-0.74764,-0.74764,-0.51171,-0.51171
-0.43755,-0.43755,-0.43755,-0.43755,-0.43755,-0.31963,-0.076128,-0.076128,-0.51171,-0.51171
-0.43755,-0.43755,-0.43755,-0.43755,-0.43755,-0.31963,-0.076128,-0.076128,-0.51171,-0.51171
-0.43755,-0.43755,-0.43755,-0.43755,-0.43755,-0.31963,-0.076128,-0.076128,-0.51171,-0.51171
-0.43755,-0.43755,-0.43755,-0.43755,-0.43755,-0.31963,-0.076128,-0.076128,0.11742,0.11742
0.77124,0.77124,0.77124,0.77124,0.77124,2.5256,-0.076128,-0.076128,0.11742,0.11742
2.58,2.58,2.58,2.58,2.58,-0.31963,-0.076128,-0.076128,0.11742,0.11742
0.10626,0.10626,0.10626,0.10626,0.10626,0.9604,2.6997,2.6997,2.718,2.718
