-1.1793,-1.1793,-1.1793,-1.1793,-1.1793,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.1793,-1.1793,-1.1793,-1.1793,-1.1793,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.13709,-0.13709,-0.13709,-0.13709,-0.13709,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.13709,-0.13709,-0.13709,-0.13709,-0.13709,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.13709,-0.13709,-0.13709,-0.13709,-0.13709,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.13709,-0.13709,-0.13709,-0.13709,-0.13709,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.13709,-0.13709,-0.13709,-0.13709,-0.13709,1.1619,1.1619,1.1619,1.1619,1.1619
-0.40805,-0.40805,-0.40805,-0.40805,-0.40805,1.1619,1.1619,1.1619,1.1619,1.1619
1.726,1.726,1.726,1.726,1.726,1.1619,1.1619,1.1619,1.1619,1.1619
1.726,1.726,1.726,1.726,1.726,1.1619,1.1619,1.1619,1.1619,1.1619
