-1.8945,-1.8945,-1.8945,-1.8945,-1.895,-1.896,-1.896,-1.1614,-1.1614,-1.1614
-1.8945,-1.8945,-1.8945,-1.8945,-1.895,-1.896,-1.896,-1.1614,-1.1614,-1.1614
0.42848,0.42848,0.42848,0.42848,0.44346,0.45874,0.45874,-1.1614,-1.1614,-1.1614
0.42848,0.42848,0.42848,0.42848,0.44346,0.45874,0.45874,-1.1614,-1.1614,-1.1614
0.42848,0.42848,0.42848,0.42848,0.44346,0.45874,0.45874,0.75767,0.75767,0.75767
0.42848,0.42848,0.42848,0.42848,0.44346,0.45874,0.45874,0.75767,0.75767,0.75767
0.42848,0.42848,0.42848,0.42848,0.44346,0.45874,0.45874,0.75767,0.75767,0.75767
0.54886,0.54886,0.54886,0.54886,0.56465,0.45874,0.45874,0.75767,0.75767,0.75767
0.54886,0.54886,0.54886,0.54886,0.44346,0.45874,0.45874,0.75767,0.75767,0.75767
0.54886,0.54886,0.54886,0.54886,0.56465,0.58077,0.58077,0.85711,0.85711,0.85711
