1.0739,1.0739,1.0739,1.0739,1.0739,0.99559,0.94649,0.82373,0.49868,0.49868
1.0739,1.0739,1.0739,1.0739,1.0739,0.99559,0.94649,0.82373,0.49868,0.49868
1.0739,1.0739,1.0739,1.0739,1.0739,0.99559,0.94649,0.82373,0.49868,0.49868
0.41893,0.41893,0.41893,0.41893,0.41893,0.28686,0.13741,-0.16287,0.49868,0.49868
0.41893,0.41893,0.41893,0.41893,0.41893,0.28686,0.13741,-0.16287,0.49868,0.49868
0.41893,0.41893,0.41893,0.41893,0.41893,0.28686,0.13741,-0.16287,0.49868,0.49868
-1.1196,-1.1196,-1.1196,-1.1196,-1.1196,-1.3781,-1.7632,0.82373,0.49868,0.49868
-1.1196,-1.1196,-1.1196,-1.1196,-1.1196,-1.3781,0.13741,-0.16287,-0.43358,-0.43358
-1.1196,-1.1196,-1.1196,-1.1196,-1.1196,0.28686,0.13741,-0.16287,-0.43358,-0.43358
-1.1196,-1.1196,-1.1196,-1.1196,-1.1196,-1.3781,-1.7632,-2.4806,-2.6236,-2.6236
