-1.1576,-1.1576,-1.1576,-1.1576,-1.1576,-1.1593,-1.1619,-1.1619,-0.62106,-0.62106
-1.1576,-1.1576,-1.1576,-1.1576,-1.1576,-1.1593,-1.1619,-1.1619,-0.62106,-0.62106
-1.1576,-1.1576,-1.1576,-1.1576,-1.1576,-1.1593,-1.1619,-1.1619,-0.62106,-0.62106
-1.1576,-1.1576,-1.1576,-1.1576,-1.1576,-1.1593,-1.1619,-1.1619,-0.62106,-0.62106
0.84647,0.84647,0.84647,0.84647,0.84647,0.80958,0.7746,0.7746,-0.62106,-0.62106
0.84647,0.84647,0.84647,0.84647,0.84647,0.80958,0.7746,0.7746,-0.62106,-0.62106
0.84647,0.84647,0.84647,0.84647,0.84647,0.80958,0.7746,0.7746,-0.62106,-0.62106
0.84647,0.84647,0.84647,0.84647,0.84647,0.80958,0.7746,0.7746,1.4491,1.4491
0.62218,0.62218,0.62218,0.62218,0.62218,0.58923,0.7746,0.7746,1.4491,1.4491
0.62218,0.62218,0.62218,0.62218,0.62218,0.80958,0.7746,0.7746,1.4491,1.4491
