-1.1556,-1.1556,-1.1556,-1.1556,-1.1556,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.1556,-1.1556,-1.1556,-1.1556,-1.1556,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.1556,-1.1556,-1.1556,-1.1556,-1.1556,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.1556,-1.1556,-1.1556,-1.1556,-1.1556,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.82749,0.82749,0.82749,0.82749,0.82749,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.82749,0.82749,0.82749,0.82749,0.82749,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.82749,0.82749,0.82749,0.82749,0.82749,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.82749,0.82749,0.82749,0.82749,0.82749,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.82749,0.82749,0.82749,0.82749,0.82749,1.8974,1.8974,1.8974,1.8974,1.8974
0.48479,0.48479,0.48479,0.48479,0.48479,1.8974,1.8974,1.8974,1.8974,1.8974
