-0.22629,-0.22629,-0.22629,-0.22629,-0.42028,-0.35522,-0.35522,-0.35522,-0.35522,-0.35522
-0.22629,-0.22629,-0.22629,-0.22629,-0.42028,-0.35522,-0.35522,-0.35522,-0.35522,-0.35522
-0.25924,-0.25924,-0.25924,-0.25924,-0.44944,-0.3903,-0.3903,-0.3903,-0.3903,-0.3903
1.87,1.87,1.87,1.87,1.4344,-0.3903,-0.3903,-0.3903,-0.3903,-0.3903
1.87,1.87,1.87,1.87,1.4344,-0.3903,-0.3903,-0.3903,-0.3903,-0.3903
-0.61731,-0.61731,-0.61731,-0.61731,-0.76624,-0.3903,-0.3903,-0.3903,-0.3903,-0.3903
-0.61731,-0.61731,-0.61731,-0.61731,-0.76624,1.8762,1.8762,1.8762,1.8762,1.8762
-0.61731,-0.61731,-0.61731,-0.61731,1.4344,1.8762,1.8762,1.8762,1.8762,1.8762
-0.61731,-0.61731,-0.61731,-0.61731,-0.76624,-0.77144,-0.77144,-0.77144,-0.77144,-0.77144
-0.55893,-0.55893,-0.55893,-0.55893,-0.71458,-0.7093,-0.7093,-0.7093,-0.7093,-0.7093
