-0.0070312,-0.0070312,-0.0070312,-0.0070312,-0.13468,0.0064643,0.09846,0.09846,0.09846,0.09846
-0.0070312,-0.0070312,-0.0070312,-0.0070312,-0.13468,0.0064643,0.09846,0.09846,0.09846,0.09846
-0.0070312,-0.0070312,-0.0070312,-0.0070312,-0.13468,0.0064643,0.09846,0.09846,0.09846,0.09846
-1.1726,-1.1726,-1.1726,-1.1726,-1.1186,-0.92868,0.09846,0.09846,0.09846,0.09846
-1.1726,-1.1726,-1.1726,-1.1726,-1.1186,-0.92868,0.09846,0.09846,0.09846,0.09846
-1.1726,-1.1726,-1.1726,-1.1726,-1.1186,-0.92868,-1.1088,-1.1088,-1.1088,-1.1088
2.0285,2.0285,2.0285,2.0285,1.5837,1.6397,-1.1088,-1.1088,-1.1088,-1.1088
0.50342,0.50342,0.50342,0.50342,0.29623,-0.92868,-1.1088,-1.1088,-1.1088,-1.1088
0.50342,0.50342,0.50342,0.50342,1.5837,1.6397,2.2068,2.2068,2.2068,2.2068
0.50342,0.50342,0.50342,0.50342,0.29623,0.41602,0.62717,0.62717,0.62717,0.62717
