0.25175,0.25175,0.25175,0.25175,0.044403,0.37798,0.37798,0.37798,0.37798,0.37798
-0.51826,-0.51826,-0.51826,-0.51826,-0.73851,0.37798,0.37798,0.37798,0.37798,0.37798
1.0737,1.0737,1.0737,1.0737,0.88013,0.37798,0.37798,0.37798,0.37798,0.37798
1.0737,1.0737,1.0737,1.0737,0.88013,0.37798,0.37798,0.37798,0.37798,0.37798
1.0737,1.0737,1.0737,1.0737,0.88013,0.37798,0.37798,0.37798,0.37798,0.37798
1.0737,1.0737,1.0737,1.0737,0.88013,0.37798,0.37798,0.37798,0.37798,0.37798
-1.0071,-1.0071,-1.0071,-1.0071,-1.2355,-0.80241,-0.80241,-0.80241,-0.80241,-0.80241
-1.0071,-1.0071,-1.0071,-1.0071,0.88013,1.638,1.638,1.638,1.638,1.638
-1.0071,-1.0071,-1.0071,-1.0071,-1.2355,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517
-1.0071,-1.0071,-1.0071,-1.0071,-1.2355,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517
