-0.95363,-0.95363,-0.95363,-0.95363,-0.95363,-1.1578,-1.1584,-1.1598,-0.94709,-0.77331
-0.95363,-0.95363,-0.95363,-0.95363,-0.95363,-1.1578,-1.1584,-1.1598,-0.94709,-0.77331
-0.95363,-0.95363,-0.95363,-0.95363,-0.95363,-1.1578,-1.1584,-1.1598,-0.94709,-0.77331
-0.95363,-0.95363,-0.95363,-0.95363,-0.95363,-1.1578,-1.1584,-1.1598,-0.94709,-0.77331
1.0258,1.0258,1.0258,1.0258,1.0258,0.8741,0.83926,0.80615,0.98598,-0.77331
1.0258,1.0258,1.0258,1.0258,1.0258,0.8741,0.83926,0.80615,-0.94709,-0.77331
1.0258,1.0258,1.0258,1.0258,1.0258,0.8741,0.83926,0.80615,0.98598,1.2098
0.82664,0.82664,0.82664,0.82664,0.82664,0.66969,0.63831,0.80615,0.98598,1.2098
0.82664,0.82664,0.82664,0.82664,0.82664,0.66969,0.83926,0.80615,0.98598,1.2098
-0.91606,-0.91606,-0.91606,-0.91606,-0.91606,0.66969,0.63831,0.60839,0.79152,1.0103
