0.8928,0.8928,0.8928,0.8928,0.8928,1.0862,1.1408,1.2081,0.64883,0.64883
0.8928,0.8928,0.8928,0.8928,0.8928,1.0862,1.1408,1.2081,0.64883,0.64883
0.67911,0.67911,0.67911,0.67911,0.67911,0.87804,0.94351,1.0178,0.64883,0.64883
-1.3323,-1.3323,-1.3323,-1.3323,-1.3323,-1.0811,-0.91309,-0.77343,0.64883,0.64883
-1.3323,-1.3323,-1.3323,-1.3323,-1.3323,-1.0811,-0.91309,-0.77343,0.64883,0.64883
-1.3323,-1.3323,-1.3323,-1.3323,-1.3323,-1.0811,-0.91309,-0.77343,0.44761,0.44761
-0.12512,-0.12512,-0.12512,-0.12512,-0.12512,0.094702,0.20117,-0.77343,-1.4463,-1.4463
-0.12512,-0.12512,-0.12512,-0.12512,-0.12512,0.094702,-0.91309,-0.77343,-1.4463,-1.4463
0.89118,0.89118,0.89118,0.89118,0.89118,-1.0811,-0.91309,-0.77343,-1.4463,-1.4463
0.89118,0.89118,0.89118,0.89118,0.89118,1.0846,1.1393,1.2066,0.6473,0.6473
