0.93417,0.93417,0.93417,0.93417,0.93417,0.76223,0.60971,-0.31623,-0.31623,-0.31623
0.93417,0.93417,0.93417,0.93417,0.93417,0.76223,0.60971,-0.31623,-0.31623,-0.31623
0.93417,0.93417,0.93417,0.93417,0.93417,0.76223,0.60971,-0.31623,-0.31623,-0.31623
0.93417,0.93417,0.93417,0.93417,0.93417,0.76223,0.60971,-0.31623,-0.31623,-0.31623
-0.94847,-0.94847,-0.94847,-0.94847,-0.94847,-1.1616,-1.4487,-0.31623,-0.31623,-0.31623
-0.94847,-0.94847,-0.94847,-0.94847,-0.94847,-1.1616,-1.4487,-0.31623,-0.31623,-0.31623
-0.94847,-0.94847,-0.94847,-0.94847,-0.94847,-1.1616,-1.4487,-0.31623,-0.31623,-0.31623
-0.94847,-0.94847,-0.94847,-0.94847,-0.94847,-1.1616,0.60971,-0.31623,-0.31623,-0.31623
-0.94847,-0.94847,-0.94847,-0.94847,-0.94847,0.76223,0.60971,-0.31623,-0.31623,-0.31623
1.0056,1.0056,1.0056,1.0056,1.0056,0.83527,0.68786,2.846,2.846,2.846
