-0.93449,-0.93449,-0.93449,-0.93449,-0.93449,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
-0.93449,-0.93449,-0.93449,-0.93449,-0.93449,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
-0.93449,-0.93449,-0.93449,-0.93449,-0.93449,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
-0.93449,-0.93449,-0.93449,-0.93449,-0.93449,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
-0.93449,-0.93449,-0.93449,-0.93449,-0.93449,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
0.63975,0.63975,0.63975,0.63975,0.63975,0.88535,-0.61058,-0.61058,-0.61058,-0.61058
0.89319,0.89319,0.89319,0.89319,0.89319,-0.7585,-0.61058,-0.61058,-0.61058,-0.61058
0.89319,0.89319,0.89319,0.89319,0.89319,0.88535,1.0788,1.0788,1.0788,1.0788
0.89319,0.89319,0.89319,0.89319,0.89319,1.15,1.3508,1.3508,1.3508,1.3508
1.3531,1.3531,1.3531,1.3531,1.3531,1.6303,1.8444,1.8444,1.8444,1.8444
