-0.44547,-0.44547,-0.44547,-0.44547,-0.44547,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
-0.44547,-0.44547,-0.44547,-0.44547,-0.44547,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
-0.44547,-0.44547,-0.44547,-0.44547,-0.44547,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
0.87333,0.87333,0.87333,0.87333,0.87333,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
0.87333,0.87333,0.87333,0.87333,0.87333,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
0.87333,0.87333,0.87333,0.87333,0.87333,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
0.87333,0.87333,0.87333,0.87333,0.87333,-0.22484,-0.22484,-0.22484,-0.22484,-0.22484
0.87333,0.87333,0.87333,0.87333,0.87333,1.6663,1.6663,1.6663,1.6663,1.6663
-1.5151,-1.5151,-1.5151,-1.5151,-1.5151,1.6663,1.6663,1.6663,1.6663,1.6663
-1.5151,-1.5151,-1.5151,-1.5151,-1.5151,-1.7587,-1.7587,-1.7587,-1.7587,-1.7587
