0.37596,0.37596,0.37596,0.37596,0.37596,0.7746,0.7746,0.7746,0.7746,0.7746
0.37596,0.37596,0.37596,0.37596,0.37596,0.7746,0.7746,0.7746,0.7746,0.7746
0.37596,0.37596,0.37596,0.37596,0.37596,0.7746,0.7746,0.7746,0.7746,0.7746
0.37596,0.37596,0.37596,0.37596,0.37596,0.7746,0.7746,0.7746,0.7746,0.7746
0.37596,0.37596,0.37596,0.37596,0.37596,0.7746,0.7746,0.7746,0.7746,0.7746
0.23993,0.23993,0.23993,0.23993,0.23993,0.7746,0.7746,0.7746,0.7746,0.7746
0.23993,0.23993,0.23993,0.23993,0.23993,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
0.23993,0.23993,0.23993,0.23993,0.23993,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
0.23993,0.23993,0.23993,0.23993,0.23993,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
-2.8395,-2.8395,-2.8395,-2.8395,-2.8395,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
