-1.1532,-1.1532,-1.1532,-1.1532,-1.1619,-0.94868,-0.62106,-0.62106,-0.62106,-0.62106
-1.1532,-1.1532,-1.1532,-1.1532,-1.1619,-0.94868,-0.62106,-0.62106,-0.62106,-0.62106
-1.1532,-1.1532,-1.1532,-1.1532,-1.1619,-0.94868,-0.62106,-0.62106,-0.62106,-0.62106
-1.1532,-1.1532,-1.1532,-1.1532,-1.1619,-0.94868,-0.62106,-0.62106,-0.62106,-0.62106
0.87462,0.87462,0.87462,0.87462,0.7746,0.94868,-0.62106,-0.62106,-0.62106,-0.62106
0.87462,0.87462,0.87462,0.87462,0.7746,0.94868,-0.62106,-0.62106,-0.62106,-0.62106
0.87462,0.87462,0.87462,0.87462,0.7746,-0.94868,-0.62106,-0.62106,-0.62106,-0.62106
0.87462,0.87462,0.87462,0.87462,0.7746,0.94868,1.4491,1.4491,1.4491,1.4491
0.55714,0.55714,0.55714,0.55714,0.7746,0.94868,1.4491,1.4491,1.4491,1.4491
0.55714,0.55714,0.55714,0.55714,0.7746,0.94868,1.4491,1.4491,1.4491,1.4491
