-0.93842,-0.93842,-0.93842,-0.93842,-0.93842,-0.93923,-0.94284,-0.62106,-0.47434,-0.47434
-0.93842,-0.93842,-0.93842,-0.93842,-0.93842,-0.93923,-0.94284,-0.62106,-0.47434,-0.47434
-0.93842,-0.93842,-0.93842,-0.93842,-0.93842,-0.93923,-0.94284,-0.62106,-0.47434,-0.47434
-0.93842,-0.93842,-0.93842,-0.93842,-0.93842,-0.93923,-0.94284,-0.62106,-0.47434,-0.47434
-0.93842,-0.93842,-0.93842,-0.93842,-0.93842,-0.93923,-0.94284,-0.62106,-0.47434,-0.47434
1.1794,1.1794,1.1794,1.1794,1.1794,1.0935,1.0172,1.4491,-0.47434,-0.47434
1.1794,1.1794,1.1794,1.1794,1.1794,1.0935,1.0172,-0.62106,-0.47434,-0.47434
0.77774,0.77774,0.77774,0.77774,0.77774,0.7079,0.64542,-0.62106,-0.47434,-0.47434
0.77774,0.77774,0.77774,0.77774,0.77774,0.7079,1.0172,1.4491,1.8974,1.8974
0.77774,0.77774,0.77774,0.77774,0.77774,1.0935,1.0172,1.4491,1.8974,1.8974
