0.36573,0.36573,0.36573,0.36573,0.36573,0.57638,0.57638,0.57638,0.57638,0.57638
-1.1494,-1.1494,-1.1494,-1.1494,-1.1494,0.57638,0.57638,0.57638,0.57638,0.57638
-1.1494,-1.1494,-1.1494,-1.1494,-1.1494,0.57638,0.57638,0.57638,0.57638,0.57638
-1.1494,-1.1494,-1.1494,-1.1494,-1.1494,0.57638,0.57638,0.57638,0.57638,0.57638
-1.1494,-1.1494,-1.1494,-1.1494,-1.1494,-1.1362,-1.1362,-1.1362,-1.1362,-1.1362
0.84637,0.84637,0.84637,0.84637,0.84637,-1.1362,-1.1362,-1.1362,-1.1362,-1.1362
0.84637,0.84637,0.84637,0.84637,0.84637,-1.1362,-1.1362,-1.1362,-1.1362,-1.1362
0.84637,0.84637,0.84637,0.84637,0.84637,-1.1362,-1.1362,-1.1362,-1.1362,-1.1362
0.84637,0.84637,0.84637,0.84637,0.84637,1.1197,1.1197,1.1197,1.1197,1.1197
0.84637,0.84637,0.84637,0.84637,0.84637,1.1197,1.1197,1.1197,1.1197,1.1197
