0.85824,0.85824,0.85824,0.85824,0.85824,1.0455,1.0455,1.0455,1.0455,1.0455
1.3052,1.3052,1.3052,1.3052,1.3052,1.4962,1.4962,1.4962,1.4962,1.4962
-0.93984,-0.93984,-0.93984,-0.93984,-0.93984,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
-0.93984,-0.93984,-0.93984,-0.93984,-0.93984,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
-0.93984,-0.93984,-0.93984,-0.93984,-0.93984,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
-0.93984,-0.93984,-0.93984,-0.93984,-0.93984,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
-0.93984,-0.93984,-0.93984,-0.93984,-0.93984,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
0.84527,0.84527,0.84527,0.84527,0.84527,-0.76775,-0.76775,-0.76775,-0.76775,-0.76775
0.84527,0.84527,0.84527,0.84527,0.84527,1.0324,1.0324,1.0324,1.0324,1.0324
0.84527,0.84527,0.84527,0.84527,0.84527,1.0324,1.0324,1.0324,1.0324,1.0324
