-0.16752,-0.16752,-0.16752,-0.16752,-0.056078,1.4271,1.4271,1.4271,1.4271,1.4271
-0.9186,-0.9186,-0.9186,-0.9186,-0.77978,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
-0.9186,-0.9186,-0.9186,-0.9186,-0.77978,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
-0.9186,-0.9186,-0.9186,-0.9186,-0.77978,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
-0.9186,-0.9186,-0.9186,-0.9186,-0.77978,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
1.6591,1.6591,1.6591,1.6591,1.704,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
1.6591,1.6591,1.6591,1.6591,1.704,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
0.17457,0.17457,0.17457,0.17457,0.27354,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
0.17457,0.17457,0.17457,0.17457,-0.77978,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
0.17457,0.17457,0.17457,0.17457,0.27354,2.2886,2.2886,2.2886,2.2886,2.2886
