-0.28543,-0.28543,-0.28543,-0.28543,-0.28543,-0.033313,-0.033313,-0.033313,-0.033313,-0.033313
-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,-0.033313,-0.033313,-0.033313,-0.033313,-0.033313
-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,-0.033313,-0.033313,-0.033313,-0.033313,-0.033313
-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,0.996,0.996,0.996,0.996,0.996
-0.064294,-0.064294,-0.064294,-0.064294,-0.064294,0.996,0.996,0.996,0.996,0.996
-0.55643,-0.55643,-0.55643,-0.55643,-0.55643,0.996,0.996,0.996,0.996,0.996
-0.55643,-0.55643,-0.55643,-0.55643,-0.55643,0.996,0.996,0.996,0.996,0.996
-0.55643,-0.55643,-0.55643,-0.55643,-0.55643,-1.2947,-1.2947,-1.2947,-1.2947,-1.2947
-0.55643,-0.55643,-0.55643,-0.55643,-0.55643,-1.2947,-1.2947,-1.2947,-1.2947,-1.2947
2.7683,2.7683,2.7683,2.7683,2.7683,-1.2947,-1.2947,-1.2947,-1.2947,-1.2947
