0.48412,0.48412,0.48412,0.48412,0.65662,0.4442,0.25255,0.25255,0.25255,0.25255
0.48412,0.48412,0.48412,0.48412,0.65662,0.4442,0.25255,0.25255,0.25255,0.25255
0.42522,0.42522,0.42522,0.42522,0.5968,0.33986,0.25255,0.25255,0.25255,0.25255
0.42522,0.42522,0.42522,0.42522,0.5968,0.33986,0.25255,0.25255,0.25255,0.25255
0.42522,0.42522,0.42522,0.42522,0.5968,0.33986,0.25255,0.25255,0.25255,0.25255
-0.80838,-0.80838,-0.80838,-0.80838,-0.6561,-1.8454,0.11698,0.11698,0.11698,0.11698
-0.80838,-0.80838,-0.80838,-0.80838,-0.6561,0.33986,0.11698,0.11698,0.11698,0.11698
-2.2987,-2.2987,-2.2987,-2.2987,-2.1697,0.33986,0.11698,0.11698,0.11698,0.11698
0.81548,0.81548,0.81548,0.81548,-0.6561,-1.8454,-2.7223,-2.7223,-2.7223,-2.7223
0.85607,0.85607,0.85607,0.85607,1.0344,1.1031,1.1086,1.1086,1.1086,1.1086
