-0.94721,-0.94721,-0.94721,-0.94721,-0.94721,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94721,-0.94721,-0.94721,-0.94721,-0.94721,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94721,-0.94721,-0.94721,-0.94721,-0.94721,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94721,-0.94721,-0.94721,-0.94721,-0.94721,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94721,-0.94721,-0.94721,-0.94721,-0.94721,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0083,1.0083,1.0083,1.0083,1.0083,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0083,1.0083,1.0083,1.0083,1.0083,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0083,1.0083,1.0083,1.0083,1.0083,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.8556,0.8556,0.8556,0.8556,0.8556,1.8974,1.8974,1.8974,1.8974,1.8974
0.8556,0.8556,0.8556,0.8556,0.8556,1.8974,1.8974,1.8974,1.8974,1.8974
