-1.3225,-1.3225,-1.3225,-1.3225,-1.3225,-0.69518,-0.69518,-0.69518,-0.69518,-0.69518
2.6514,2.6514,2.6514,2.6514,2.6514,-0.69518,-0.69518,-0.69518,-0.69518,-0.69518
-0.16577,-0.16577,-0.16577,-0.16577,-0.16577,-0.69518,-0.69518,-0.69518,-0.69518,-0.69518
-0.16577,-0.16577,-0.16577,-0.16577,-0.16577,-0.69518,-0.69518,-0.69518,-0.69518,-0.69518
-0.16577,-0.16577,-0.16577,-0.16577,-0.16577,-0.69518,-0.69518,-0.69518,-0.69518,-0.69518
-0.16577,-0.16577,-0.16577,-0.16577,-0.16577,2.521,2.521,2.521,2.521,2.521
-0.16577,-0.16577,-0.16577,-0.16577,-0.16577,0.241,0.241,0.241,0.241,0.241
-0.15725,-0.15725,-0.15725,-0.15725,-0.15725,0.241,0.241,0.241,0.241,0.241
-0.15725,-0.15725,-0.15725,-0.15725,-0.15725,0.2479,0.2479,0.2479,0.2479,0.2479
-0.18552,-0.18552,-0.18552,-0.18552,-0.18552,0.22501,0.22501,0.22501,0.22501,0.22501
