0.0022581,0.0022581,0.0022581,0.0022581,0.0022581,-0.80597,-0.80597,-0.80597,-0.80597,-0.80597
1.8688,1.8688,1.8688,1.8688,1.8688,0.76752,0.76752,0.76752,0.76752,0.76752
1.8688,1.8688,1.8688,1.8688,1.8688,0.76752,0.76752,0.76752,0.76752,0.76752
-0.47653,-0.47653,-0.47653,-0.47653,-0.47653,0.76752,0.76752,0.76752,0.76752,0.76752
-0.47653,-0.47653,-0.47653,-0.47653,-0.47653,0.76752,0.76752,0.76752,0.76752,0.76752
-0.47653,-0.47653,-0.47653,-0.47653,-0.47653,0.76752,0.76752,0.76752,0.76752,0.76752
-0.57755,-0.57755,-0.57755,-0.57755,-0.57755,0.76752,0.76752,0.76752,0.76752,0.76752
-0.57755,-0.57755,-0.57755,-0.57755,-0.57755,-1.2096,-1.2096,-1.2096,-1.2096,-1.2096
-0.57755,-0.57755,-0.57755,-0.57755,-0.57755,-1.2948,-1.2948,-1.2948,-1.2948,-1.2948
-0.57755,-0.57755,-0.57755,-0.57755,-0.57755,-1.2948,-1.2948,-1.2948,-1.2948,-1.2948
