-0.11004,-0.11004,-0.11004,-0.11004,-0.11004,-0.24092,-0.24092,-0.24092,-0.24092,-0.24092
-0.11004,-0.11004,-0.11004,-0.11004,-0.11004,-0.24092,-0.24092,-0.24092,-0.24092,-0.24092
-0.11004,-0.11004,-0.11004,-0.11004,-0.11004,-0.24092,-0.24092,-0.24092,-0.24092,-0.24092
0.76223,0.76223,0.76223,0.76223,0.76223,-0.24092,-0.24092,-0.24092,-0.24092,-0.24092
0.76223,0.76223,0.76223,0.76223,0.76223,-0.24092,-0.24092,-0.24092,-0.24092,-0.24092
0.76223,0.76223,0.76223,0.76223,0.76223,0.88975,0.88975,0.88975,0.88975,0.88975
0.76223,0.76223,0.76223,0.76223,0.76223,0.88975,0.88975,0.88975,0.88975,0.88975
0.76223,0.76223,0.76223,0.76223,0.76223,0.88975,0.88975,0.88975,0.88975,0.88975
-1.7405,-1.7405,-1.7405,-1.7405,-1.7405,0.88975,0.88975,0.88975,0.88975,0.88975
-1.7405,-1.7405,-1.7405,-1.7405,-1.7405,-2.3544,-2.3544,-2.3544,-2.3544,-2.3544
