-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-0.87808,-0.74023,-0.39701,-0.39701,-0.39701
-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-0.87808,-0.74023,-0.39701,-0.39701,-0.39701
-0.88584,-0.88584,-0.88584,-0.88584,-0.88584,-0.72072,-0.57142,-0.39701,-0.39701,-0.39701
-0.88584,-0.88584,-0.88584,-0.88584,-0.88584,-0.72072,-0.57142,-0.39701,-0.39701,-0.39701
-0.88584,-0.88584,-0.88584,-0.88584,-0.88584,-0.72072,-0.57142,-0.39701,-0.39701,-0.39701
0.94719,0.94719,0.94719,0.94719,0.94719,1.1598,1.4459,-0.39701,-0.39701,-0.39701
0.94719,0.94719,0.94719,0.94719,0.94719,1.1598,1.4459,-0.1481,-0.1481,-0.1481
0.94719,0.94719,0.94719,0.94719,0.94719,1.1598,-0.57142,-0.1481,-0.1481,-0.1481
0.94719,0.94719,0.94719,0.94719,0.94719,-0.72072,-0.57142,-0.1481,-0.1481,-0.1481
0.94719,0.94719,0.94719,0.94719,0.94719,1.1598,1.4459,2.8264,2.8264,2.8264
