-0.60342,-0.60342,-0.60342,-0.60342,-0.57107,-0.70948,-0.60027,-0.56209,-0.56209,-0.56209
-0.60342,-0.60342,-0.60342,-0.60342,-0.57107,-0.70948,-0.60027,-0.56209,-0.56209,-0.56209
-0.60342,-0.60342,-0.60342,-0.60342,-0.57107,-0.70948,-0.60027,-0.56209,-0.56209,-0.56209
-0.30242,-0.30242,-0.30242,-0.30242,-0.27341,-0.44876,-0.29952,-0.56209,-0.56209,-0.56209
-0.30242,-0.30242,-0.30242,-0.30242,-0.27341,-0.44876,-0.29952,-0.26562,-0.26562,-0.26562
1.8809,1.8809,1.8809,1.8809,1.8856,1.4423,-0.29952,-0.26562,-0.26562,-0.26562
1.8809,1.8809,1.8809,1.8809,1.8856,1.4423,1.8819,1.8848,1.8848,1.8848
-0.53532,-0.53532,-0.53532,-0.53532,-0.50372,1.4423,1.8819,1.8848,1.8848,1.8848
-0.53532,-0.53532,-0.53532,-0.53532,-0.50372,-0.65049,-0.53223,-0.49502,-0.49502,-0.49502
-0.276,-0.276,-0.276,-0.276,-0.50372,-0.65049,-0.53223,-0.49502,-0.49502,-0.49502
