-0.35574,-0.35574,-0.35574,-0.35574,-0.35574,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.35574,-0.35574,-0.35574,-0.35574,-0.35574,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.35574,-0.35574,-0.35574,-0.35574,-0.35574,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.35574,-0.35574,-0.35574,-0.35574,-0.35574,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.28426,-0.28426,-0.28426,-0.28426,-0.28426,-0.26863,-0.33186,-0.33186,-0.33186,-0.33186
-0.28426,-0.28426,-0.28426,-0.28426,-0.28426,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.28426,-0.28426,-0.28426,-0.28426,-0.28426,-0.33976,-0.33186,-0.33186,-0.33186,-0.33186
-0.28426,-0.28426,-0.28426,-0.28426,-0.28426,-0.26863,-0.2609,-0.2609,-0.2609,-0.2609
-0.28426,-0.28426,-0.28426,-0.28426,-0.28426,-0.26863,-0.2609,-0.2609,-0.2609,-0.2609
2.8443,2.8443,2.8443,2.8443,2.8443,2.8444,2.8448,2.8448,2.8448,2.8448
