0.076024,0.076024,0.076024,0.076024,0.076024,-1.1518,-1.1518,-1.1518,-1.1518,-1.1518
1.7966,1.7966,1.7966,1.7966,1.7966,0.61677,0.61677,0.61677,0.61677,0.61677
1.7966,1.7966,1.7966,1.7966,1.7966,0.61677,0.61677,0.61677,0.61677,0.61677
-0.86078,-0.86078,-0.86078,-0.86078,-0.86078,0.61677,0.61677,0.61677,0.61677,0.61677
-0.86078,-0.86078,-0.86078,-0.86078,-0.86078,0.61677,0.61677,0.61677,0.61677,0.61677
-0.86078,-0.86078,-0.86078,-0.86078,-0.86078,0.61677,0.61677,0.61677,0.61677,0.61677
-0.20013,-0.20013,-0.20013,-0.20013,-0.20013,0.61677,0.61677,0.61677,0.61677,0.61677
-0.20013,-0.20013,-0.20013,-0.20013,-0.20013,0.61677,0.61677,0.61677,0.61677,0.61677
-0.34332,-0.34332,-0.34332,-0.34332,-0.34332,-1.5828,-1.5828,-1.5828,-1.5828,-1.5828
-0.34332,-0.34332,-0.34332,-0.34332,-0.34332,-1.5828,-1.5828,-1.5828,-1.5828,-1.5828
