-0.31322,-0.31322,-0.31322,-0.31322,-0.32412,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.31322,-0.31322,-0.31322,-0.31322,-0.32412,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.31322,-0.31322,-0.31322,-0.31322,-0.32412,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.31322,-0.31322,-0.31322,-0.31322,-0.32412,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.31322,-0.31322,-0.31322,-0.31322,-0.32412,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.27081,-0.27081,-0.27081,-0.27081,-0.28156,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.27081,-0.27081,-0.27081,-0.27081,-0.28156,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
2.8445,2.8445,2.8445,2.8445,2.8448,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.36841,-0.36841,-0.36841,-0.36841,-0.37951,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.36841,-0.36841,-0.36841,-0.36841,-0.28156,2.846,2.846,2.846,2.846,2.846
